id,num_sold
313622,794.9368
313623,482.89273
313624,499.36014
313625,244.57768
313626,1956.3641
313627,1617.057
313628,956.11786
313629,986.1994
313630,293.3868
313631,2345.3955
313632,1920.2179
313633,1138.3348
313634,1178.2987
313635,95.3352
313636,786.25934
313637,644.9064
313638,383.072
313639,403.14758
313640,195.95148
313641,1583.8937
313642,1311.5005
313643,788.1568
313644,834.66473
313645,233.60469
313646,1881.7646
313647,1538.1309
313648,908.4766
313649,958.58813
313650,82.922935
313651,570.2993
313652,488.2805
313653,285.12827
313654,296.59665
313655,165.67517
313656,1150.7217
313657,960.1893
313658,572.82294
313659,603.629
313660,191.11388
313661,1355.3171
313662,1134.9363
313663,677.7167
313664,720.0683
313665,76.523636
313666,600.98676
313667,505.70575
313668,294.4233
313669,305.54196
313670,153.66838
313671,1203.1821
313672,1005.71655
313673,595.01135
313674,624.0734
313675,182.0525
313676,1420.2374
313677,1160.3208
313678,700.2204
313679,739.92
313680,54.17216
313681,424.2225
313682,359.3258
313683,210.056
313684,215.91283
313685,109.52716
313686,857.0351
313687,717.6905
313688,422.6415
313689,442.2264
313690,127.864365
313691,1012.01324
313692,840.8183
313693,499.84653
313694,525.8171
313695,-15.064116
313696,18.919886
313697,17.600447
313698,8.779324
313699,9.846454
313700,4.2522554
313701,37.525753
313702,34.193462
313703,19.168592
313704,21.278963
313705,4.997473
313706,48.75424
313707,36.10121
313708,22.428417
313709,24.730137
313710,126.42604
313711,967.69965
313712,796.82513
313713,487.55322
313714,501.41785
313715,243.84853
313716,1954.687
313717,1614.2568
313718,962.3537
313719,987.7696
313720,293.8357
313721,2351.0671
313722,1925.0247
313723,1142.2777
313724,1176.9747
313725,95.503204
313726,790.1798
313727,642.57104
313728,382.85904
313729,401.46924
313730,199.34428
313731,1593.162
313732,1312.181
313733,795.0513
313734,833.18567
313735,234.05003
313736,1891.0833
313737,1540.0394
313738,909.5682
313739,955.2886
313740,86.877556
313741,603.0138
313742,512.2202
313743,302.40155
313744,321.9898
313745,169.95973
313746,1218.1149
313747,1019.9892
313748,598.74066
313749,637.6555
313750,196.26169
313751,1442.2518
313752,1212.094
313753,719.13074
313754,766.8552
313755,81.727356
313756,630.23157
313757,533.9877
313758,311.20917
313759,330.3409
313760,162.509
313761,1271.015
313762,1066.4698
313763,623.8209
313764,662.5413
313765,195.01793
313766,1503.9177
313767,1240.7351
313768,742.33405
313769,789.0233
313770,59.02337
313771,447.7522
313772,377.20132
313773,224.86911
313774,228.38985
313775,117.22892
313776,908.34973
313777,761.1364
313778,448.77768
313779,466.15344
313780,139.24559
313781,1075.219
313782,887.12225
313783,526.8461
313784,560.2777
313785,-14.494837
313786,19.32713
313787,17.464586
313788,10.737073
313789,11.326281
313790,5.403578
313791,41.195618
313792,34.147823
313793,20.197313
313794,23.873667
313795,6.4605517
313796,51.560703
313797,40.742245
313798,24.22159
313799,25.949554
313800,135.15633
313801,1016.26227
313802,844.5642
313803,511.14175
313804,526.40753
313805,263.52557
313806,2060.9814
313807,1719.2751
313808,1017.7189
313809,1055.7612
313810,311.71814
313811,2452.2278
313812,2029.6107
313813,1198.4106
313814,1237.2567
313815,103.722786
313816,834.54816
313817,681.4807
313818,407.23593
313819,421.57642
313820,211.49342
313821,1678.5331
313822,1372.6111
313823,840.9088
313824,876.295
313825,251.51965
313826,1990.7721
313827,1648.924
313828,969.94354
313829,1010.8238
313830,87.544136
313831,642.3272
313832,533.5122
313833,317.8079
313834,335.04977
313835,175.69643
313836,1285.5515
313837,1076.1818
313838,639.70825
313839,673.22437
313840,197.637
313841,1537.4014
313842,1279.9033
313843,761.8074
313844,790.58154
313845,84.49229
313846,662.38245
313847,558.5984
313848,328.2263
313849,344.89014
313850,171.0648
313851,1333.9097
313852,1122.5931
313853,668.61633
313854,702.12134
313855,203.11118
313856,1592.1554
313857,1317.5193
313858,790.2189
313859,820.3791
313860,60.346844
313861,468.1364
313862,393.12708
313863,236.23988
313864,239.24768
313865,118.286575
313866,962.6975
313867,798.2726
313868,474.9506
313869,490.63388
313870,141.8722
313871,1135.7963
313872,944.1191
313873,551.5328
313874,588.1666
313875,-16.071453
313876,17.89275
313877,16.410276
313878,10.00003
313879,9.899835
313880,5.2482505
313881,42.41549
313882,37.722076
313883,20.247206
313884,25.544094
313885,6.6270914
313886,50.65777
313887,39.432564
313888,25.170507
313889,26.878939
313890,141.79558
313891,1093.0775
313892,904.3927
313893,542.20764
313894,565.60254
313895,280.97272
313896,2222.7434
313897,1828.3143
313898,1087.5072
313899,1109.1982
313900,328.90958
313901,2625.6128
313902,2173.6807
313903,1264.2871
313904,1305.1729
313905,108.09998
313906,880.79315
313907,719.1098
313908,428.137
313909,435.8692
313910,221.48576
313911,1765.056
313912,1466.9254
313913,880.88403
313914,913.4412
313915,264.5478
313916,2101.6555
313917,1730.1603
313918,1019.34595
313919,1048.8761
313920,94.29162
313921,717.24524
313922,600.07666
313923,352.72763
313924,369.03253
313925,188.75333
313926,1452.6719
313927,1194.2435
313928,718.25507
313929,732.54193
313930,215.37833
313931,1727.5428
313932,1437.8739
313933,838.1825
313934,866.0758
313935,95.93349
313936,738.74036
313937,624.0334
313938,364.1195
313939,378.45673
313940,194.02998
313941,1501.6191
313942,1246.619
313943,747.7785
313944,762.7693
313945,223.6422
313946,1768.1249
313947,1474.0023
313948,861.54926
313949,890.4278
313950,66.73154
313951,525.4365
313952,440.1082
313953,258.76492
313954,265.585
313955,132.56934
313956,1068.3033
313957,881.87427
313958,531.67957
313959,533.85266
313960,155.45534
313961,1251.6372
313962,1040.511
313963,615.269
313964,636.1409
313965,-19.08597
313966,21.33257
313967,18.91465
313968,12.355137
313969,13.47848
313970,5.5702505
313971,44.044575
313972,39.473915
313973,25.853178
313974,24.701273
313975,6.318765
313976,56.2848
313977,47.608994
313978,27.607872
313979,29.912655
313980,155.6456
313981,1201.0964
313982,1002.8477
313983,595.3089
313984,627.956
313985,315.75198
313986,2488.1904
313987,2031.1815
313988,1225.7551
313989,1280.1785
313990,369.45447
313991,2905.1438
313992,2406.1462
313993,1407.2292
313994,1501.7112
313995,120.03696
313996,971.9556
313997,799.9909
313998,471.16812
313999,480.54083
314000,243.34789
314001,1949.8374
314002,1635.1803
314003,967.0673
314004,996.62305
314005,292.4655
314006,2322.1238
314007,1927.2192
314008,1114.0635
314009,1163.9722
314010,81.27862
314011,568.5974
314012,480.82874
314013,284.22562
314014,292.46976
314015,166.30968
314016,1164.153
314017,959.90735
314018,573.9153
314019,588.90295
314020,188.53885
314021,1360.9268
314022,1127.3385
314023,677.4688
314024,704.98773
314025,75.08229
314026,593.3948
314027,495.0609
314028,293.65604
314029,302.12613
314030,153.42148
314031,1213.4617
314032,999.2582
314033,596.1227
314034,609.3361
314035,179.7515
314036,1420.4294
314037,1149.6686
314038,699.60596
314039,725.9202
314040,53.66861
314041,426.30664
314042,355.146
314043,209.45006
314044,213.3112
314045,110.48666
314046,859.2733
314047,716.6646
314048,422.48172
314049,434.57455
314050,124.68211
314051,1011.0989
314052,827.1565
314053,495.03336
314054,513.6325
314055,-15.0765295
314056,18.370773
314057,15.286926
314058,9.82415
314059,9.777676
314060,4.8324375
314061,39.545223
314062,34.5781
314063,19.896614
314064,20.767477
314065,5.26016
314066,45.46745
314067,37.976562
314068,23.751043
314069,23.143963
314070,127.78155
314071,967.56616
314072,795.926
314073,494.8474
314074,500.19598
314075,254.62907
314076,1956.4363
314077,1620.119
314078,978.12195
314079,989.4357
314080,295.85095
314081,2336.2336
314082,1923.9973
314083,1150.9222
314084,1173.7382
314085,99.13369
314086,790.0696
314087,643.77795
314088,392.36795
314089,400.84317
314090,202.3893
314091,1572.1263
314092,1314.4749
314093,792.63007
314094,817.72845
314095,237.979
314096,1847.8762
314097,1544.9427
314098,918.493
314099,949.75854
314100,81.3233
314101,568.6372
314102,480.58994
314103,284.94376
314104,291.21085
314105,166.03896
314106,1159.7941
314107,959.60284
314108,576.2313
314109,588.799
314110,188.5698
314111,1354.4888
314112,1127.0574
314113,679.90576
314114,703.7943
314115,75.76843
314116,595.4796
314117,496.0953
314118,294.97086
314119,301.99
314120,154.55528
314121,1213.4752
314122,1001.2681
314123,600.69745
314124,611.87445
314125,180.77138
314126,1418.9369
314127,1151.0609
314128,702.9149
314129,725.8641
314130,54.479446
314131,427.2985
314132,357.50662
314133,210.03076
314134,212.96973
314135,110.1466
314136,854.504
314137,715.1044
314138,422.51447
314139,432.63214
314140,125.19175
314141,1007.5295
314142,826.64856
314143,494.8006
314144,511.69324
314145,-14.817198
314146,18.848743
314147,16.015432
314148,9.570616
314149,9.672809
314150,5.063375
314151,36.99044
314152,35.76564
314153,20.532457
314154,20.780565
314155,5.5206676
314156,43.51363
314157,36.49967
314158,23.865553
314159,22.811855
314160,127.3089
314161,968.218
314162,797.0501
314163,493.57242
314164,497.03018
314165,253.98784
314166,1955.7723
314167,1617.567
314168,978.81244
314169,984.12476
314170,295.45676
314171,2336.3918
314172,1922.8164
314173,1149.9768
314174,1170.2367
314175,98.816414
314176,790.61945
314177,643.3195
314178,391.14792
314179,397.6082
314180,200.42575
314181,1565.3397
314182,1313.4653
314183,791.06244
314184,811.864
314185,238.13344
314186,1845.41
314187,1541.8282
314188,917.4247
314189,946.0572
314190,81.36578
314191,568.46356
314192,475.88696
314193,284.63272
314194,287.5818
314195,166.61757
314196,1163.0833
314197,959.339
314198,577.7024
314199,585.3529
314200,190.46146
314201,1355.0127
314202,1125.6108
314203,685.88995
314204,701.2795
314205,76.099205
314206,596.61804
314207,492.67676
314208,295.6889
314209,298.38434
314210,154.458
314211,1215.3546
314212,999.5415
314213,603.55255
314214,608.8919
314215,179.93123
314216,1416.7755
314217,1144.6604
314218,707.45337
314219,720.72186
314220,55.03713
314221,425.5481
314222,357.81097
314223,211.1573
314224,212.4554
314225,109.32266
314226,853.0509
314227,708.9486
314228,422.95712
314229,428.51865
314230,125.60793
314231,1004.544
314232,829.6233
314233,498.7159
314234,510.63828
314235,-14.694554
314236,17.80421
314237,15.791677
314238,9.705036
314239,9.093842
314240,4.6252584
314241,38.03624
314242,33.788048
314243,20.409472
314244,18.162403
314245,5.5545297
314246,45.241753
314247,34.89061
314248,25.636705
314249,21.926449
314250,125.09391
314251,958.86633
314252,791.1699
314253,490.15125
314254,490.26706
314255,249.0988
314256,1954.5634
314257,1606.2502
314258,975.0706
314259,973.41846
314260,293.91226
314261,2333.4226
314262,1915.1394
314263,1150.5663
314264,1164.3181
314265,98.968445
314266,785.86176
314267,643.77484
314268,388.72668
314269,394.51944
314270,198.18471
314271,1568.8586
314272,1309.1448
314273,792.36145
314274,808.8012
314275,238.1079
314276,1862.8392
314277,1537.2104
314278,919.42896
314279,943.32794
314280,81.51207
314281,567.607
314282,475.55963
314283,285.3589
314284,286.63843
314285,167.55208
314286,1157.3256
314287,955.806
314288,580.0973
314289,589.168
314290,189.7207
314291,1345.8425
314292,1126.2318
314293,688.4323
314294,699.6106
314295,75.56744
314296,596.04474
314297,491.47412
314298,295.71143
314299,296.5593
314300,153.7182
314301,1209.2614
314302,996.5482
314303,604.0231
314304,609.8832
314305,179.06786
314306,1411.5919
314307,1145.4026
314308,710.52356
314309,719.7109
314310,54.983715
314311,426.6133
314312,357.13504
314313,211.14792
314314,211.06947
314315,109.144775
314316,852.5849
314317,709.0117
314318,423.32355
314319,430.79486
314320,126.281296
314321,1006.40137
314322,832.31586
314323,501.2105
314324,511.32242
314325,-14.633315
314326,17.377504
314327,14.6072035
314328,9.37192
314329,8.157335
314330,4.416689
314331,35.78294
314332,31.766665
314333,19.285168
314334,18.17234
314335,5.17672
314336,46.3578
314337,34.819164
314338,26.117123
314339,20.51018
314340,123.49016
314341,952.41486
314342,781.70844
314343,486.11874
314344,482.31793
314345,246.0191
314346,1936.8278
314347,1589.7789
314348,968.0733
314349,964.6651
314350,291.71854
314351,2330.286
314352,1913.0345
314353,1145.4653
314354,1152.1321
314355,97.62188
314356,784.26105
314357,636.2766
314358,386.19852
314359,389.1249
314360,198.74559
314361,1565.5132
314362,1303.642
314363,793.4207
314364,805.0748
314365,237.0076
314366,1871.3774
314367,1538.2198
314368,917.71826
314369,935.0604
314370,83.00726
314371,597.9478
314372,502.5482
314373,301.163
314374,308.32318
314375,171.10168
314376,1227.0448
314377,1021.456
314378,607.7282
314379,620.9171
314380,194.55531
314381,1434.1444
314382,1211.5762
314383,733.7082
314384,747.3171
314385,80.1993
314386,626.2576
314387,525.09753
314388,313.13965
314389,319.66284
314390,162.45367
314391,1277.7108
314392,1062.4275
314393,633.2168
314394,646.174
314395,191.83176
314396,1496.6204
314397,1233.8739
314398,756.19604
314399,770.91675
314400,58.14396
314401,447.9992
314402,371.98428
314403,224.11897
314404,221.13107
314405,115.19807
314406,899.9286
314407,750.10706
314408,448.0709
314409,448.6759
314410,136.19157
314411,1063.9615
314412,874.00604
314413,529.2854
314414,547.00696
314415,-15.080128
314416,18.200493
314417,14.123926
314418,10.363088
314419,7.582938
314420,5.13643
314421,38.384895
314422,33.29943
314423,20.87511
314424,16.332628
314425,5.820458
314426,45.95454
314427,36.62748
314428,28.668829
314429,23.196157
314430,130.67183
314431,1003.5562
314432,832.485
314433,507.8841
314434,505.45273
314435,265.27728
314436,2039.8118
314437,1704.6836
314438,1027.3091
314439,1028.1017
314440,310.54355
314441,2433.9448
314442,2023.9955
314443,1208.7244
314444,1216.6027
314445,102.77697
314446,823.3442
314447,673.5025
314448,408.00266
314449,408.58337
314450,209.59897
314451,1644.8317
314452,1369.8385
314453,843.4545
314454,848.2886
314455,250.53012
314456,1959.5112
314457,1636.541
314458,977.10925
314459,991.5659
314460,83.919525
314461,635.4485
314462,528.7234
314463,317.23456
314464,322.64194
314465,175.38014
314466,1286.9525
314467,1072.5924
314468,648.2327
